index,prediction
103000,5.5 inch
103001,5.5 inch
103002,5.5 inch
103003,190.0 centimetre
103004,190.0 centimetre
103005,190.0 centimetre
103006,190.0 centimetre
103007,150.0 kilogram
103008,150.0 kilogram
103009,150.0 kilogram
103010,3.0 centimetre
103011,1.77 inch
103012,1.77 inch
103013,23.0 centimetre
103014,23.0 centimetre
103015,3.1 inch
103016,3.1 inch
103017,15.0 centimetre
103018,15.0 centimetre
103019,0.4 inch
103020,0.4 inch
103021,12.2 inch
103022,6.0 foot
103023,6.0 foot
103024,6.0 foot
103025,5.9 inch
103026,5.9 inch
103027,5.9 inch
103028,5.9 inch
103029,5.9 inch
103030,8.3 centimetre
103031,8.3 centimetre
103032,60.0 millimetre
103033,60.0 millimetre
103034,4.0 centimetre
103035,4.0 centimetre
103036,25.0 millimetre
103037,25.0 millimetre
103038,25.0 millimetre
103039,8.12 centimetre
103040,39.0 centimetre
103041,5.0 centimetre
103042,5.0 centimetre
103043,5.0 centimetre
103044,12.5 gram
103045,5.0 centimetre
103046,3.0 inch
103047,19.0 centimetre
103048,19.0 centimetre
103049,13.0 centimetre
103050,13.0 centimetre
103051,6.0 inch
103052,3.5 centimetre
103053,3.5 centimetre
103054,3.5 centimetre
103055,32.0 inch
103056,32.0 inch
103057,32.0 inch
103058,5.3 centimetre
103059,300.0 kilogram
103060,300.0 kilogram
103061,40.0 centimetre
103062,74.0 centimetre
103063,3.3 inch
103064,3.3 inch
103065,3.3 inch
103066,8.5 inch
103067,8.5 inch
103068,8.5 inch
103069,5.7 inch
103070,5.7 inch
103071,5.7 inch
103072,5.7 inch
103073,5.7 inch
103074,5.0 centimetre
103075,5.0 centimetre
103076,5.0 centimetre
103077,5.0 centimetre
103078,5.0 centimetre
103079,5.0 centimetre
103080,5.0 centimetre
103081,300.0 centimetre
103082,300.0 centimetre
103083,300.0 centimetre
103084,300.0 centimetre
103085,64.0 millimetre
103086,1.69 inch
103087,1.69 inch
103088,1.69 inch
103089,50.0 centimetre
103090,50.0 centimetre
103091,2.9 inch
103092,4.0 inch
103093,4.0 inch
103094,15.74 inch
103095,15.74 inch
103096,15.74 inch
103097,18.0 centimetre
103098,18.0 centimetre
103099,18.0 centimetre
103100,10.0 inch
103101,10.0 inch
103102,1.5 kilogram
103103,1.5 kilogram
103104,35.0 millimetre
103105,35.0 millimetre
103106,35.0 millimetre
103107,9.0 centimetre
103108,9.0 centimetre
103109,9.0 centimetre
103110,7.48 inch
103111,7.48 inch
103112,7.48 inch
103113,19.5 centimetre
103114,152.4 centimetre
103115,12.0 millimetre
103116,12.0 millimetre
103117,26.0 centimetre
103118,26.0 centimetre
103119,24.0 centimetre
103120,90.0 centimetre
103121,90.0 centimetre
103122,200.0 millimetre
103123,33.0 inch
103124,17.0 centimetre
103125,3.2 inch
103126,3.2 inch
103127,16.0 inch
103128,16.0 inch
103129,7.0 centimetre
103130,7.0 centimetre
103131,7.0 centimetre
103132,14.0 centimetre
103133,19.5 centimetre
103134,19.5 centimetre
103135,19.5 centimetre
103136,40.0 centimetre
103137,5.16 inch
103138,6.0 centimetre
103139,6.0 centimetre
103140,1.57 inch
103141,1.57 inch
103142,6.29 inch
103143,6.29 inch
103144,7.87 inch
103145,7.87 inch
103146,7.87 inch
103147,7.87 inch
103148,5.0 foot
103149,5.0 foot
103150,5.0 foot
103151,11.0 inch
103152,11.0 inch
103153,16.1 inch
103154,16.1 inch
103155,16.1 inch
103156,100.0 millimetre
103157,4.01 inch
103158,4.01 inch
103159,11.0 millimetre
103160,11.0 millimetre
103161,0.8 inch
103162,0.8 inch
103163,6.0 centimetre
103164,5.5 centimetre
103165,20.0 centimetre
103166,300.0 kilogram
103167,300.0 kilogram
103168,1.38 inch
103169,24.3 centimetre
103170,7.0 centimetre
103171,7.0 centimetre
103172,7.0 centimetre
103173,29.0 centimetre
103174,7.08 inch
103175,7.08 inch
103176,2.6 inch
103177,2.6 inch
103178,2.6 inch
103179,16.1 inch
103180,16.1 inch
103181,16.1 inch
103182,16.1 inch
103183,20.9 inch
103184,20.9 inch
103185,21.5 centimetre
103186,10.0 centimetre
103187,10.0 centimetre
103188,10.0 centimetre
103189,78.0 millimetre
103190,78.0 millimetre
103191,4.6 gram
103192,4.6 gram
103193,5.1 inch
103194,5.1 inch
103195,10.0 centimetre
103196,10.0 centimetre
103197,9.5 inch
103198,9.5 inch
103199,9.5 inch
103200,23.0 centimetre
103201,5.9 inch
103202,5.9 inch
103203,5.0 foot
103204,5.0 foot
103205,3.5 inch
103206,3.5 inch
103207,35.0 centimetre
103208,35.0 centimetre
103209,35.0 centimetre
103210,9.8 centimetre
103211,9.8 centimetre
103212,30.0 centimetre
103213,300.0 millimetre
103214,300.0 millimetre
103215,300.0 millimetre
103216,300.0 millimetre
103217,300.0 millimetre
103218,31.0 centimetre
103219,31.0 centimetre
103220,31.0 centimetre
103221,6.69 inch
103222,6.69 inch
103223,4.0 inch
103224,4.0 inch
103225,5.5 centimetre
103226,5.5 centimetre
103227,5.5 centimetre
103228,4.0 centimetre
103229,4.0 centimetre
103230,64.0 millimetre
103231,64.0 millimetre
103232,64.0 millimetre
103233,12.0 inch
103234,3.0 inch
103235,8.7 inch
103236,8.7 inch
103237,6.5 inch
103238,6.5 inch
103239,55.0 millimetre
103240,55.0 millimetre
103241,55.0 millimetre
103242,22.0 centimetre
103243,27.5 inch
103244,27.5 inch
103245,2.2 pound
103246,90.0 centimetre
103247,90.0 centimetre
103248,6.0 centimetre
103249,8.0 inch
103250,8.0 inch
103251,8.0 inch
103252,8.0 inch
103253,20.0 centimetre
103254,20.0 centimetre
103255,20.0 centimetre
103256,20.0 centimetre
103257,20.0 centimetre
103258,20.0 centimetre
103259,3.0 centimetre
103260,3.0 centimetre
103261,5.0 centimetre
103262,5.0 centimetre
103263,13.0 centimetre
103264,21.35 volt
103265,34.2 centimetre
103266,7.0 centimetre
103267,7.0 centimetre
103268,17.0 centimetre
103269,17.0 centimetre
103270,17.0 centimetre
103271,17.0 centimetre
103272,3.98 inch
103273,3.98 inch
103274,3.98 inch
103275,3.98 inch
103276,3.98 inch
103277,3.98 inch
103278,30.0 centimetre
103279,30.0 centimetre
103280,1.26 inch
103281,1.26 inch
103282,1.26 inch
103283,1.26 inch
103284,2.5 centimetre
103285,2.5 centimetre
103286,2.5 centimetre
103287,2.5 centimetre
103288,2.5 centimetre
103289,4.7 inch
103290,4.7 inch
103291,18.0 centimetre
103292,18.0 centimetre
103293,4.5 centimetre
103294,4.5 centimetre
103295,20.0 centimetre
103296,10.5 centimetre
103297,25.5 centimetre
103298,25.5 centimetre
103299,5.11 inch
103300,5.11 inch
103301,29.6 centimetre
103302,156.0 centimetre
103303,156.0 centimetre
103304,156.0 centimetre
103305,16.0 centimetre
103306,20.0 centimetre
103307,20.0 centimetre
103308,55.0 centimetre
103309,55.0 centimetre
103310,55.0 centimetre
103311,55.0 centimetre
103312,20.5 inch
103313,20.5 inch
103314,20.5 inch
103315,22.0 centimetre
103316,16.0 inch
103317,16.0 inch
103318,100.0 gram
103319,4.5 inch
103320,28.0 centimetre
103321,28.0 centimetre
103322,28.0 centimetre
103323,8.5 centimetre
103324,22.0 pound
103325,60.96 centimetre
103326,60.96 centimetre
103327,2.0 centimetre
103328,2.0 centimetre
103329,2.5 centimetre
103330,2.5 centimetre
103331,21.5 centimetre
103332,21.5 centimetre
103333,10.6 inch
103334,10.6 inch
103335,5.0 foot
103336,5.0 foot
103337,5.1 inch
103338,25.0 centimetre
103339,25.0 centimetre
103340,25.0 centimetre
103341,25.0 centimetre
103342,25.0 centimetre
103343,15.0 centimetre
103344,15.0 centimetre
103345,15.0 centimetre
103346,60.0 centimetre
103347,60.0 centimetre
103348,14.1 inch
103349,14.1 inch
103350,14.1 inch
103351,14.1 inch
103352,97.0 centimetre
103353,6.3 inch
103354,5.0 foot
103355,5.0 foot
103356,5.0 foot
103357,8.0 centimetre
103358,8.0 centimetre
103359,60.0 centimetre
103360,7.1 inch
103361,9.0 inch
103362,9.0 inch
103363,380.0 millimetre
103364,380.0 millimetre
103365,15.0 centimetre
103366,15.0 centimetre
103367,30.0 centimetre
103368,30.0 centimetre
103369,12.7 centimetre
103370,12.7 centimetre
103371,12.0 inch
103372,11.7 centimetre
103373,90.0 centimetre
103374,90.0 centimetre
103375,153.0 centimetre
103376,153.0 centimetre
103377,153.0 centimetre
103378,5.5 inch
103379,5.5 inch
103380,5.5 inch
103381,5.5 inch
103382,5.5 inch
103383,80.0 centimetre
103384,80.0 centimetre
103385,90.0 centimetre
103386,52.0 centimetre
103387,215.0 millimetre
103388,5.0 centimetre
103389,21.0 centimetre
103390,21.0 centimetre
103391,21.0 centimetre
103392,60.0 centimetre
103393,15.5 millimetre
103394,15.5 millimetre
103395,15.9 centimetre
103396,15.9 centimetre
103397,2.95 inch
103398,4.4 inch
103399,4.4 inch
103400,60.0 centimetre
103401,60.0 centimetre
103402,60.0 centimetre
103403,5.1 inch
103404,5.1 inch
103405,5.1 inch
103406,5.1 inch
103407,5.1 inch
103408,30.0 centimetre
103409,30.0 centimetre
103410,2.0 centimetre
103411,2.0 centimetre
103412,2.0 centimetre
103413,1.77 inch
103414,11.6 inch
103415,11.6 inch
103416,11.6 inch
103417,110.0 centimetre
103418,58.0 millimetre
103419,58.0 millimetre
103420,265.0 millimetre
103421,265.0 millimetre
103422,93.0 millimetre
103423,12.0 inch
103424,12.0 inch
103425,50.0 centimetre
103426,50.0 centimetre
103427,50.0 centimetre
103428,50.0 centimetre
103429,1.4 inch
103430,1.4 inch
103431,40.6 centimetre
103432,40.6 centimetre
103433,6.0 centimetre
103434,6.0 centimetre
103435,6.0 centimetre
103436,96.0 watt
103437,0.5 millimetre
103438,4.3 inch
103439,600.0 millimetre
103440,600.0 millimetre
103441,25.0 centimetre
103442,19.0 centimetre
103443,19.0 centimetre
103444,500.0 millilitre
103445,10.5 inch
103446,10.5 inch
103447,11.0 centimetre
103448,11.0 centimetre
103449,4.72 inch
103450,5.3 inch
103451,1.38 inch
103452,18.0 centimetre
103453,12.5 inch
103454,12.5 inch
103455,12.5 inch
103456,185.0 millimetre
103457,185.0 millimetre
103458,38.0 millimetre
103459,38.0 millimetre
103460,38.0 millimetre
103461,34.9 millimetre
103462,14.0 centimetre
103463,10.8 centimetre
103464,200.0 kilogram
103465,200.0 kilogram
103466,75.0 millimetre
103467,15.0 centimetre
103468,15.0 centimetre
103469,50.0 centimetre
103470,29.9 inch
103471,6.0 inch
103472,10.0 centimetre
103473,10.5 centimetre
103474,9.0 centimetre
103475,8.7 centimetre
103476,40.0 centimetre
103477,40.0 centimetre
103478,63.0 centimetre
103479,24.0 centimetre
103480,24.0 centimetre
103481,24.0 centimetre
103482,3.3 centimetre
103483,3.3 centimetre
103484,3.3 centimetre
103485,3.3 centimetre
103486,24.8 centimetre
103487,24.8 centimetre
103488,50.0 millimetre
103489,11.0 centimetre
103490,11.0 centimetre
103491,19.8 centimetre
103492,19.8 centimetre
103493,4.5 inch
103494,4.5 inch
103495,4.5 inch
103496,4.5 inch
103497,4.5 inch
103498,11.6 centimetre
103499,11.6 centimetre
103500,11.6 centimetre
103501,8.86 inch
103502,300.0 kilogram
103503,300.0 kilogram
103504,0.4 inch
103505,0.4 inch
103506,35.0 millimetre
103507,47.0 centimetre
103508,9.6 inch
103509,27.4 centimetre
103510,4.5 centimetre
103511,4.5 centimetre
103512,165.0 millimetre
103513,165.0 millimetre
103514,50.0 centimetre
103515,50.0 centimetre
103516,50.0 centimetre
103517,11.41 inch
103518,1.2 millimetre
103519,1.2 millimetre
103520,1.2 millimetre
103521,17.344 centimetre
103522,7.5 centimetre
103523,9.2 inch
103524,1.7 watt
103525,24.0 volt
103526,12.0 centimetre
103527,12.0 centimetre
103528,1.1 inch
103529,1.1 inch
103530,15.0 centimetre
103531,2.08 inch
103532,2.08 inch
103533,15.7 inch
103534,15.7 inch
103535,2160.0 centimetre
103536,2160.0 centimetre
103537,2160.0 centimetre
103538,5.9 inch
103539,5.9 inch
103540,7.4 inch
103541,7.4 inch
103542,7.4 inch
103543,0.2 millimetre
103544,14.0 centimetre
103545,1.57 inch
103546,1.57 inch
103547,1.57 inch
103548,1.57 inch
103549,1.57 inch
103550,1.57 inch
103551,30.0 centimetre
103552,30.0 centimetre
103553,30.0 centimetre
103554,30.0 centimetre
103555,30.0 centimetre
103556,6.6 pound
103557,6.6 pound
103558,30.5 centimetre
103559,30.5 centimetre
103560,30.5 centimetre
103561,5.11 inch
103562,5.11 inch
103563,23.6 inch
103564,23.6 inch
103565,10.0 centimetre
103566,10.0 centimetre
103567,12.0 centimetre
103568,47.0 centimetre
103569,30.0 centimetre
103570,15.0 centimetre
103571,15.0 centimetre
103572,15.0 centimetre
103573,15.0 centimetre
103574,10.0 inch
103575,10.0 inch
103576,88.0 centimetre
103577,88.0 centimetre
103578,88.0 centimetre
103579,88.0 centimetre
103580,88.0 centimetre
103581,88.0 centimetre
103582,63.0 centimetre
103583,63.0 centimetre
103584,63.0 centimetre
103585,63.0 centimetre
103586,4.0 inch
103587,5.0 centimetre
103588,47.0 centimetre
103589,40.0 gram
103590,1.5 centimetre
103591,1.5 centimetre
103592,2.48 inch
103593,2.48 inch
103594,14.0 centimetre
103595,14.0 centimetre
103596,137.0 millimetre
103597,36.0 centimetre
103598,61.0 inch
103599,0.98 inch
103600,150.0 watt
103601,150.0 watt
103602,9.0 centimetre
103603,9.0 centimetre
103604,4.8 centimetre
103605,530.0 millimetre
103606,530.0 millimetre
103607,10.5 centimetre
103608,5.1 inch
103609,2.0 centimetre
103610,2.0 centimetre
103611,2.0 centimetre
103612,2.7 inch
103613,2.7 inch
103614,11.4 inch
103615,11.4 inch
103616,30.0 centimetre
103617,30.0 centimetre
103618,81.0 centimetre
103619,2.24 inch
103620,2.24 inch
103621,100.0 centimetre
103622,15.0 watt
103623,50.0 centimetre
103624,50.0 centimetre
103625,12.99 inch
103626,13.0 centimetre
103627,18.19 inch
103628,18.19 inch
103629,272.0 millimetre
103630,272.0 millimetre
103631,272.0 millimetre
103632,6.7 inch
103633,6.7 inch
103634,6.7 inch
103635,2.4 inch
103636,2.4 inch
103637,100.0 watt
103638,110.0 centimetre
103639,110.0 centimetre
103640,11.0 inch
103641,5.1 inch
103642,10.0 inch
103643,10.0 inch
103644,10.0 inch
103645,4.33 inch
103646,4.0 millimetre
103647,12.5 centimetre
103648,28.5 centimetre
103649,37.0 centimetre
103650,222.0 millimetre
103651,222.0 millimetre
103652,222.0 millimetre
103653,8.5 centimetre
103654,8.5 centimetre
103655,8.5 centimetre
103656,8.5 centimetre
103657,8.5 centimetre
103658,8.0 centimetre
103659,8.0 centimetre
103660,8.0 centimetre
103661,5.0 centimetre
103662,5.0 centimetre
103663,5.0 centimetre
103664,8.0 inch
103665,8.0 inch
103666,5.0 centimetre
103667,5.0 centimetre
103668,90.0 centimetre
103669,6.0 centimetre
103670,6.0 centimetre
103671,3.2 inch
103672,3.2 inch
103673,94.0 centimetre
103674,9.0 centimetre
103675,595.0 millimetre
103676,10.0 centimetre
103677,9.5 centimetre
103678,30.0 millimetre
103679,30.0 millimetre
103680,6.0 inch
103681,6.0 inch
103682,90.0 centimetre
103683,90.0 centimetre
103684,17.5 millimetre
103685,17.5 millimetre
103686,3.0 foot
103687,3.0 foot
103688,3.0 foot
103689,3.0 foot
103690,3.0 foot
103691,11.8 inch
103692,11.8 inch
103693,11.8 inch
103694,15.4 centimetre
103695,15.4 centimetre
103696,15.4 centimetre
103697,60.0 centimetre
103698,60.0 centimetre
103699,1.9 inch
103700,1.9 inch
103701,8.0 millimetre
103702,10.6 inch
103703,10.6 inch
103704,30.0 millimetre
103705,32.0 centimetre
103706,32.0 centimetre
103707,4.7 inch
103708,4.7 inch
103709,4.7 inch
103710,46.5 inch
103711,45.5 centimetre
103712,45.5 centimetre
103713,14.0 centimetre
103714,12.0 gram
103715,24.0 centimetre
103716,6.0 inch
103717,6.0 inch
103718,42.0 inch
103719,63.0 inch
103720,15.5 inch
103721,20.0 centimetre
103722,20.0 centimetre
103723,20.0 centimetre
103724,86.0 millimetre
103725,86.0 millimetre
103726,15.0 centimetre
103727,180.0 centimetre
103728,67.0 millimetre
103729,67.0 millimetre
103730,50.0 centimetre
103731,200.0 centimetre
103732,200.0 centimetre
103733,600.0 millimetre
103734,5.0 centimetre
103735,14.76 inch
103736,14.76 inch
103737,112.0 millimetre
103738,8.3 inch
103739,8.3 inch
103740,8.3 inch
103741,8.3 inch
103742,5.9 inch
103743,5.9 inch
103744,5.9 inch
103745,5.9 inch
103746,5.9 inch
103747,4.5 inch
103748,4.5 inch
103749,2.0 centimetre
103750,2.0 centimetre
103751,35.0 centimetre
103752,35.0 centimetre
103753,35.0 centimetre
103754,15.0 centimetre
103755,15.0 centimetre
103756,15.0 centimetre
103757,3.5 inch
103758,3.5 inch
103759,3.5 inch
103760,2.36 inch
103761,56.0 centimetre
103762,56.0 centimetre
103763,56.0 centimetre
103764,120.0 millimetre
103765,120.0 millimetre
103766,120.0 millimetre
103767,120.0 millimetre
103768,15.6 millimetre
103769,26.0 centimetre
103770,26.0 centimetre
103771,41.0 centimetre
103772,41.0 centimetre
103773,17.0 centimetre
103774,3.2 inch
103775,3.2 inch
103776,3.2 inch
103777,45.0 centimetre
103778,45.0 centimetre
103779,45.0 centimetre
103780,33.0 centimetre
103781,10.0 centimetre
103782,120.0 millimetre
103783,120.0 millimetre
103784,120.0 millimetre
103785,180.0 centimetre
103786,180.0 centimetre
103787,180.0 centimetre
103788,1.24 kilogram
103789,1.24 kilogram
103790,1.24 kilogram
103791,36.0 centimetre
103792,36.0 centimetre
103793,36.0 centimetre
103794,36.0 centimetre
103795,80.0 millimetre
103796,80.0 millimetre
103797,80.0 millimetre
103798,650.0 millimetre
103799,650.0 millimetre
103800,650.0 millimetre
103801,50.0 centimetre
103802,50.0 centimetre
103803,13.4 inch
103804,13.4 inch
103805,24.0 inch
103806,24.0 inch
103807,24.0 inch
103808,31.0 ounce
103809,2.16 inch
103810,2.16 inch
103811,7.5 centimetre
103812,7.5 centimetre
103813,7.5 centimetre
103814,7.5 centimetre
103815,6.0 inch
103816,6.0 inch
103817,6.0 inch
103818,17.5 centimetre
103819,17.5 centimetre
103820,17.5 centimetre
103821,5.0 inch
103822,5.0 inch
103823,30.5 centimetre
103824,30.5 centimetre
103825,5.2 inch
103826,5.2 inch
103827,20.0 millimetre
103828,20.0 millimetre
103829,20.0 millimetre
103830,20.0 millimetre
103831,11.9 inch
103832,11.9 inch
103833,11.9 inch
103834,11.9 inch
103835,29.0 centimetre
103836,29.0 centimetre
103837,6.0 inch
103838,6.0 inch
103839,120.0 centimetre
103840,120.0 centimetre
103841,3.35 inch
103842,3.35 inch
103843,18.0 centimetre
103844,18.0 centimetre
103845,18.0 centimetre
103846,18.0 centimetre
103847,18.0 centimetre
103848,11.0 centimetre
103849,11.0 centimetre
103850,11.0 centimetre
103851,8.1 ounce
103852,8.1 ounce
103853,9.25 inch
103854,9.25 inch
103855,9.25 inch
103856,3.4 centimetre
103857,3.4 centimetre
103858,4.0 centimetre
103859,4.0 centimetre
103860,66.0 centimetre
103861,66.0 centimetre
103862,11.6 inch
103863,17.0 centimetre
103864,17.0 centimetre
103865,11.8 inch
103866,27.0 centimetre
103867,27.0 centimetre
103868,27.0 centimetre
103869,11.0 centimetre
103870,11.0 centimetre
103871,33.0 centimetre
103872,33.0 centimetre
103873,33.0 centimetre
103874,1.96 inch
103875,1.96 inch
103876,5.9 inch
103877,5.9 inch
103878,24.0 inch
103879,24.0 inch
103880,24.0 inch
103881,6.0 millimetre
103882,6.0 millimetre
103883,30.0 millilitre
103884,30.0 millilitre
103885,110.0 millimetre
103886,110.0 millimetre
103887,9.3 inch
103888,9.3 inch
103889,180.0 centimetre
103890,180.0 centimetre
103891,230.0 millimetre
103892,230.0 millimetre
103893,6.7 inch
103894,6.7 inch
103895,160.0 centimetre
103896,130.0 millimetre
103897,50.0 inch
103898,66.0 millimetre
103899,66.0 millimetre
103900,18.0 centimetre
103901,18.0 centimetre
103902,62.0 centimetre
103903,62.0 centimetre
103904,2.36 inch
103905,2.36 inch
103906,2.36 inch
103907,23.62 inch
103908,50.0 millimetre
103909,50.0 millimetre
103910,7.28 inch
103911,7.28 inch
103912,24.0 centimetre
103913,24.0 centimetre
103914,79.0 inch
103915,79.0 inch
103916,79.0 inch
103917,79.0 inch
103918,79.0 inch
103919,13.0 centimetre
103920,13.0 centimetre
103921,21.5 inch
103922,21.5 inch
103923,350.0 millimetre
103924,350.0 millimetre
103925,2.75 inch
103926,2.75 inch
103927,50.0 millimetre
103928,50.0 millimetre
103929,5.0 inch
103930,5.0 inch
103931,67.0 millimetre
103932,18.0 centimetre
103933,18.0 centimetre
103934,18.0 centimetre
103935,20.5 inch
103936,20.5 inch
103937,27.0 inch
103938,27.0 inch
103939,44.0 centimetre
103940,44.0 centimetre
103941,21.0 centimetre
103942,17.3 centimetre
103943,17.3 centimetre
103944,14.0 centimetre
103945,14.0 centimetre
103946,12.0 inch
103947,12.0 inch
103948,9.0 centimetre
103949,9.0 centimetre
103950,6.7 inch
103951,6.7 inch
103952,40.0 centimetre
103953,40.0 centimetre
103954,2.75 inch
103955,2.75 inch
103956,2.3 inch
103957,2.3 inch
103958,2.3 inch
103959,18.0 inch
103960,18.0 inch
103961,18.0 inch
103962,7.5 inch
103963,7.5 inch
103964,9.0 inch
103965,9.0 inch
103966,5.0 centimetre
103967,5.0 centimetre
103968,5.59 inch
103969,30.0 centimetre
103970,30.0 centimetre
103971,30.0 centimetre
103972,3.2 inch
103973,8.0 centimetre
103974,8.0 centimetre
103975,8.0 centimetre
103976,6.0 centimetre
103977,6.0 centimetre
103978,16.8 centimetre
103979,16.8 centimetre
103980,20.0 millimetre
103981,20.0 millimetre
103982,20.0 millimetre
103983,35.0 centimetre
103984,35.0 centimetre
103985,125.0 millimetre
103986,125.0 millimetre
103987,15.0 inch
103988,15.0 inch
103989,15.0 inch
103990,5.4 centimetre
103991,5.4 centimetre
103992,1.0 inch
103993,500.0 millilitre
103994,20.0 gram
103995,30.0 centimetre
103996,30.0 centimetre
103997,30.0 centimetre
103998,203.0 centimetre
103999,2.5 inch
104000,64.0 inch
104001,3.0 inch
104002,3.0 inch
104003,3.0 inch
104004,51.0 millimetre
104005,51.0 millimetre
104006,5.0 centimetre
104007,5.0 centimetre
104008,72.0 inch
104009,72.0 inch
104010,73.0 centimetre
104011,73.0 centimetre
104012,310.0 millimetre
104013,9.0 centimetre
104014,79.0 millimetre
104015,79.0 millimetre
104016,10.0 inch
104017,16.0 centimetre
104018,55.0 centimetre
104019,55.0 centimetre
104020,29.5 centimetre
104021,17.0 centimetre
104022,17.0 centimetre
104023,17.0 centimetre
104024,17.0 centimetre
104025,6.0 inch
104026,6.0 inch
104027,20.0 centimetre
104028,2.76 inch
104029,2.76 inch
104030,2.76 inch
104031,50.0 millimetre
104032,6.0 inch
104033,6.0 inch
104034,6.0 inch
104035,4.2 kilogram
104036,8.5 inch
104037,8.5 inch
104038,8.5 inch
104039,100.0 millimetre
104040,100.0 millimetre
104041,100.0 millimetre
104042,2.2 centimetre
104043,2.2 centimetre
104044,14.0 centimetre
104045,23.0 millimetre
104046,40.0 centimetre
104047,40.0 centimetre
104048,2.2 inch
104049,2.2 inch
104050,2.2 inch
104051,2.2 inch
104052,3.54 inch
104053,3.54 inch
104054,6.0 inch
104055,6.0 inch
104056,35.0 centimetre
104057,260.0 millimetre
104058,260.0 millimetre
104059,34.0 centimetre
104060,34.0 centimetre
104061,2.9 inch
104062,2.9 inch
104063,2.9 inch
104064,17.0 gram
104065,17.0 gram
104066,55.0 centimetre
104067,297.0 millimetre
104068,297.0 millimetre
104069,297.0 millimetre
104070,33.0 centimetre
104071,33.0 centimetre
104072,3.7 inch
104073,3.7 inch
104074,36.0 inch
104075,75.0 centimetre
104076,75.0 centimetre
104077,75.0 centimetre
104078,125.0 millimetre
104079,125.0 millimetre
104080,5.5 inch
104081,5.5 inch
104082,22.0 centimetre
104083,5.0 centimetre
104084,4.0 pound
104085,36.0 inch
104086,36.0 inch
104087,12.0 centimetre
104088,12.0 centimetre
104089,483.0 millimetre
104090,12.0 centimetre
104091,12.0 centimetre
104092,12.0 centimetre
104093,30.0 centimetre
104094,30.0 centimetre
104095,92.0 centimetre
104096,92.0 centimetre
104097,11.0 centimetre
104098,11.0 centimetre
104099,80.0 centimetre
104100,80.0 centimetre
104101,80.0 centimetre
104102,38.0 millimetre
104103,38.0 millimetre
104104,10.5 inch
104105,10.5 inch
104106,10.5 inch
104107,120.0 inch
104108,21.5 centimetre
104109,76.0 centimetre
104110,24.0 centimetre
104111,24.0 centimetre
104112,190.0 centimetre
104113,4.92 inch
104114,4.92 inch
104115,23.0 millimetre
104116,38.0 millimetre
104117,14.0 centimetre
104118,14.0 centimetre
104119,14.0 centimetre
104120,9.0 inch
104121,274.0 centimetre
104122,274.0 centimetre
104123,12.0 centimetre
104124,120.0 centimetre
104125,120.0 centimetre
104126,120.0 centimetre
104127,12.0 inch
104128,12.0 inch
104129,6.0 centimetre
104130,6.0 centimetre
104131,6.0 centimetre
104132,13.0 centimetre
104133,7.0 centimetre
104134,7.0 centimetre
104135,87.0 centimetre
104136,5.1 inch
104137,50.0 centimetre
104138,38.0 centimetre
104139,50.0 centimetre
104140,50.0 centimetre
104141,62.0 millimetre
104142,62.0 millimetre
104143,62.0 millimetre
104144,62.0 millimetre
104145,3.0 foot
104146,3.0 foot
104147,3.0 foot
104148,3.0 foot
104149,24.0 inch
104150,24.0 inch
104151,24.0 inch
104152,6.56 foot
104153,6.56 foot
104154,6.56 foot
104155,3.5 ounce
104156,3.5 ounce
104157,59.0 inch
104158,59.0 inch
104159,7.4 centimetre
104160,7.4 centimetre
104161,13.0 centimetre
104162,110.0 millimetre
104163,6.0 inch
104164,17.2 centimetre
104165,17.2 centimetre
104166,34.29 centimetre
104167,34.29 centimetre
104168,10.0 millimetre
104169,10.0 millimetre
104170,10.0 millimetre
104171,10.0 millimetre
104172,20.0 centimetre
104173,20.0 centimetre
104174,20.0 centimetre
104175,20.0 centimetre
104176,20.0 centimetre
104177,245.0 millimetre
104178,34.0 centimetre
104179,34.0 centimetre
104180,60.0 millimetre
104181,35.0 kilogram
104182,35.0 kilogram
104183,6.2 inch
104184,6.2 inch
104185,19.5 centimetre
104186,25.3 centimetre
104187,25.3 centimetre
104188,18.0 centimetre
104189,18.0 centimetre
104190,18.0 centimetre
104191,7.5 centimetre
104192,44.0 centimetre
104193,44.0 centimetre
104194,44.0 centimetre
104195,56.0 centimetre
104196,6.3 inch
104197,6.3 inch
104198,6.5 foot
104199,25.0 gram
104200,120.0 volt
104201,120.0 volt
104202,17.7 inch
104203,1.5 centimetre
104204,1.5 centimetre
104205,16.0 inch
104206,16.0 inch
104207,16.0 inch
104208,3.0 millimetre
104209,3.0 millimetre
104210,3.0 millimetre
104211,7.0 centimetre
104212,6.4 inch
104213,6.4 inch
104214,3.2 inch
104215,54.0 inch
104216,54.0 inch
104217,54.0 inch
104218,101.0 millimetre
104219,101.0 millimetre
104220,56.0 millimetre
104221,56.0 millimetre
104222,56.0 millimetre
104223,11.0 centimetre
104224,11.0 centimetre
104225,15.5 centimetre
104226,15.5 centimetre
104227,15.5 centimetre
104228,24.0 centimetre
104229,24.0 centimetre
104230,24.0 centimetre
104231,12.0 centimetre
104232,12.0 centimetre
104233,24.4 centimetre
104234,21.0 centimetre
104235,21.0 centimetre
104236,21.0 centimetre
104237,72.0 inch
104238,72.0 inch
104239,72.0 inch
104240,72.0 inch
104241,51.0 centimetre
104242,51.0 centimetre
104243,14.0 inch
104244,14.0 inch
104245,14.0 inch
